CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
1.952409062485838,-1.0804089397329906,-1.3314469330327654,2,1,0,0,1
1.174318975907269,0.006928877992261459,-0.028815042158555577,1,1,1,0,1
-0.9894109908797111,-1.179257832253468,0.7686162827595482,1,1,0,0,1
-1.0533636007354839,1.3908133732789458,0.9129486056414359,2,1,1,0,0
0.3749113527101088,-0.19076890704869345,0.30075958704167866,2,0,1,0,0
-0.45647257541493763,0.995417803197036,0.8900543285528734,1,1,0,0,0
-0.9680934542611201,-0.6850133696510807,-1.3314469330327654,1,1,0,1,1
-0.6270128683636651,-0.4873155846101258,0.314353619687982,1,1,0,0,1
-1.0000697591890064,0.3034755555536938,0.17637625994256687,1,0,0,0,0
1.131683902670087,-0.8827111546920356,-1.3314469330327654,2,0,0,1,0
-2.0339702851906667,-0.09192001452821599,0.8595746797717049,2,0,0,0,1
-2.2897807246137583,-1.3769556172944228,-1.3314469330327654,2,1,0,1,1
1.7392336962999286,0.6000222331151261,0.6808793279554104,2,0,0,0,0
-0.2965910507755056,-0.6850133696510807,0.3364730803054279,1,0,1,0,0
-1.6395958577467344,-1.0804089397329906,0.06656584415147904,1,1,0,0,1
-0.7229417831473244,0.3034755555536938,1.0075375479583606,1,0,1,0,1
-0.1473682944453691,-0.38846669208964835,0.5500661659808278,2,0,0,0,1
-0.1153919895174827,1.2919644807584685,-1.3314469330327654,1,1,0,1,0
-0.8508470028588699,-0.19076890704869345,-1.3314469330327654,2,1,0,1,1
1.0357549878864278,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
-0.5310839535800059,0.5011733405946487,0.8179598580254152,1,0,1,0,0
-1.394444186632939,2.082755620922288,-0.6174305550832806,3,0,0,0,1
-0.019463074733823492,-0.8827111546920356,-1.3314469330327654,2,0,0,1,1
1.99504413572302,-0.8827111546920356,0.7074343274113004,2,1,0,0,1
0.012513230194062912,0.10577777051273891,-1.3314469330327654,2,1,0,0,0
0.5880867188960182,-0.5861644771306033,0.9634955116667612,2,0,1,0,1
-0.6163541000543696,-0.2896177995691709,-1.3314469330327654,2,1,0,1,0
-0.42449627048705124,-0.5861644771306033,-1.3314469330327654,2,1,0,1,0
-1.4157617232515298,-0.09192001452821599,0.45539876330124895,1,1,0,0,1
-0.36054366063127846,-0.6850133696510807,-1.3314469330327654,2,0,0,0,0
-2.0659465901185534,0.6988711256356036,1.0311363371182398,1,1,0,1,0
-1.373126650014348,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
1.3022241956188145,1.3908133732789458,-0.30171731099169946,2,0,0,1,1
-0.669647941600847,0.3034755555536938,-1.3314469330327654,2,1,0,1,0
1.5686934033512012,-1.179257832253468,-1.3314469330327654,2,0,0,1,1
0.35359381609151785,-1.179257832253468,-1.3314469330327654,1,0,0,0,1
0.7692857801540411,-0.9815600472125131,0.9743493039134242,1,0,0,1,1
0.32161751116363146,1.885057835881333,0.5890997886031272,1,0,0,0,0
2.154925660362452,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
0.971802378030655,-0.09192001452821599,-1.3314469330327654,1,0,0,1,0
-0.36054366063127846,0.006928877992261459,1.0663676498580688,2,0,0,1,0
-0.3712024289405739,0.4023244480741713,0.9973290554926951,2,0,1,0,0
1.472764488567542,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
0.044489535121949315,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
-0.3072498190848011,0.7977200181560811,1.0396544247228134,1,0,0,0,0
-0.7336005514566198,-0.9815600472125131,-1.3314469330327654,2,0,0,1,0
1.1423426709793825,-0.7838622621715582,0.14576595263647937,2,1,1,0,0
1.0997075977422006,0.995417803197036,1.0839380406341441,1,0,1,0,0
0.05514830343124478,-0.2896177995691709,1.108359440207464,1,0,0,1,0
1.0783900611236097,0.10577777051273891,-0.4061230964380469,2,1,0,0,1
1.4940820251861329,0.10577777051273891,0.9302095591868357,2,0,1,0,0
0.8758734632469958,-0.38846669208964835,-1.3314469330327654,2,1,0,0,0
1.611328476588383,-0.9815600472125131,1.1901634213931882,1,1,1,0,1
-0.7016242465287335,-0.7838622621715582,-1.3314469330327654,2,1,0,1,1
-0.9041408444053473,-0.6850133696510807,0.9491289462189401,1,1,0,0,0
0.012513230194062912,-0.7838622621715582,-1.3314469330327654,2,0,0,0,1
-1.1599512838284385,-0.19076890704869345,-1.3314469330327654,2,1,0,1,1
-0.4351550387963467,-1.179257832253468,0.3423034519111397,1,0,1,0,1
-1.010728527498302,-0.38846669208964835,-1.3314469330327654,1,0,0,0,1
0.7479682435354502,-1.179257832253468,-1.3314469330327654,1,1,0,0,0
-1.7461835408396893,-0.09192001452821599,0.41232108805749057,2,0,1,0,1
0.9291673047934731,0.006928877992261459,1.6031337494897062,1,1,0,0,1
0.6094042555146091,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
-1.7994773823861665,-0.09192001452821599,-1.3314469330327654,2,0,0,0,1
1.3128829639281099,2.478151191004198,1.0137687035787115,1,1,0,0,0
0.6413805604424955,0.006928877992261459,-1.3314469330327654,1,0,0,0,1
-0.8615057711681654,-0.2896177995691709,0.7512401670186519,2,0,0,0,1
1.1423426709793825,0.006928877992261459,0.3783268717633357,1,0,0,0,1
1.7392336962999286,-0.19076890704869345,-1.3314469330327654,2,1,0,1,1
0.08712460835913119,-0.7838622621715582,0.9310990484956779,2,0,0,0,1
1.7712100012278151,-0.9815600472125131,0.6075666828160992,1,0,0,0,1
1.4088118787117692,2.972395653606585,0.9938221545847916,2,1,1,0,1
-1.2771977352306887,0.20462666303321636,0.25853959285163225,2,1,0,1,1
1.3981531104024736,1.3908133732789458,0.842867189865568,1,0,0,1,0
-0.6803067099101425,-0.4873155846101258,-1.3314469330327654,1,1,0,0,1
-1.5649844795816663,0.10577777051273891,0.5384091745123166,1,1,0,0,1
1.9630678307951335,-1.179257832253468,-1.3314469330327654,2,0,0,0,0
-0.2965910507755056,0.006928877992261459,0.26590018620798594,1,0,0,0,1
0.5028165724216545,0.5011733405946487,-1.3314469330327654,2,1,0,0,1
0.6094042555146091,0.3034755555536938,1.6789535376102946,1,0,0,1,1
0.4495227308751771,0.10577777051273891,-1.3314469330327654,2,1,0,0,0
-0.33922612401268754,0.006928877992261459,0.35782539105683925,1,0,1,0,0
0.19371229145208585,0.6000222331151261,-1.3314469330327654,1,0,0,1,0
0.7373094752261548,-0.4873155846101258,0.34851552257841245,2,1,0,1,1
-0.9680934542611201,0.5011733405946487,0.237322671083595,2,1,0,0,0
0.05514830343124478,3.2689423311680175,0.6468033889134599,1,1,0,0,0
0.7373094752261548,-0.4873155846101258,-1.3314469330327654,2,1,0,0,0
-0.8188706979309835,-0.09192001452821599,-1.3314469330327654,2,0,0,0,1
0.033830766812653845,0.10577777051273891,1.0035378637748265,2,0,0,1,1
0.7159919386075637,-0.6850133696510807,0.6963611397638688,1,0,0,0,1
1.6965986230627468,-0.09192001452821599,0.863978573474276,1,1,1,0,0
0.7053331702982683,-0.7838622621715582,0.35066054080897824,2,1,0,1,0
1.0783900611236097,1.885057835881333,-1.3314469330327654,1,0,0,0,0
-0.051439379661709896,0.5011733405946487,-1.3314469330327654,2,0,0,0,0
-0.2432972092290283,1.5885111583199008,-1.3314469330327654,1,0,0,1,0
0.5561104139681318,-0.38846669208964835,-0.06550349922185529,2,1,0,0,1
2.154925660362452,0.4023244480741713,0.36352298358729024,1,0,1,0,0
-0.5204251852707105,-0.2896177995691709,0.12213535522147012,1,0,1,0,1
2.0909730505066793,-2.26659564997872,1.2944473567544987,1,0,0,0,1
0.8332383900098139,-1.4758045098149004,-0.013766964454665487,1,1,0,1,0
-0.7336005514566198,-0.7838622621715582,0.5997668093004366,1,1,0,0,0
1.5580346350419056,-1.0804089397329906,1.1964210023331856,1,1,0,1,0
0.6946744019889728,0.6988711256356036,1.3398073966432822,1,0,0,1,0
-1.2985152718492796,0.20462666303321636,-1.3314469330327654,2,0,0,1,0
-1.0640223690447792,-0.2896177995691709,1.5729981192217137,2,0,0,1,1
-1.3624678817050524,-0.5861644771306033,0.5555298454966301,1,1,0,1,0
0.6413805604424955,-0.6850133696510807,-1.3314469330327654,1,1,0,0,1
-1.0427048324261883,-1.8712000798968103,0.9374905503457358,1,0,0,0,0
-1.8421124556233484,-0.09192001452821599,1.2918056403861327,1,1,0,0,1
0.9185085364841776,-0.38846669208964835,-0.020166948506091298,1,1,0,0,1
0.2896412062357451,1.2919644807584685,-1.3314469330327654,1,0,0,0,1
0.5454516456588363,-0.09192001452821599,-1.3314469330327654,1,1,0,0,1
2.154925660362452,-0.09192001452821599,-1.3314469330327654,2,0,0,0,0
-0.6163541000543696,0.995417803197036,1.196297847294092,3,1,0,1,0
-0.7975531613123926,-1.4758045098149004,0.07579806786353689,2,1,0,0,1
1.014437451267837,0.10577777051273891,-0.07539276730142051,2,1,0,0,1
0.8225796217005185,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-0.6803067099101425,0.6000222331151261,-1.3314469330327654,2,0,0,0,1
0.06580707174054025,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
0.07646584004983571,-2.068897864937765,0.8608368965829681,1,0,0,0,0
-0.690965478219438,-1.8712000798968103,-1.3314469330327654,2,1,0,1,0
-1.7568423091489846,0.6988711256356036,-1.3314469330327654,2,1,0,0,1
1.5473758667326103,-0.7838622621715582,-1.3314469330327654,1,0,0,0,0
1.0570725245050188,0.20462666303321636,0.8019687878963615,1,1,0,0,1
2.154925660362452,-0.4873155846101258,1.4256898486137084,1,0,1,0,0
-1.1599512838284385,0.6000222331151261,0.7448334950776858,2,1,0,0,0
1.2276128174537462,-0.2896177995691709,1.1574625776883989,2,0,0,0,0
-0.08341568458959629,0.6988711256356036,0.4889528838398097,1,1,1,0,1
-0.349884892321983,1.687360050840378,-0.15194300345520081,1,1,1,0,1
-0.5737190268171878,-1.179257832253468,0.802645895932489,1,0,1,0,0
-0.23263844091973285,-1.7723511873763327,0.06971404581306986,1,0,1,0,0
-2.3217570295416445,0.7977200181560811,0.9051653702899952,1,0,1,0,1
0.7373094752261548,-1.8712000798968103,0.503074770402015,1,1,0,0,0
-0.008804306424528023,0.20462666303321636,0.6703122993626894,2,1,1,0,0
-0.7868943930030972,-0.7838622621715582,0.8600369597462617,1,0,0,0,0
-1.4051029549422343,-1.3769556172944228,-1.3314469330327654,1,1,0,1,0
-0.12605075782677816,-0.6850133696510807,-0.6772488334423625,2,1,1,0,1
-0.6589891732915515,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
-0.9787522225704156,-0.2896177995691709,0.5404466971524685,1,0,0,0,1
0.4068876576379952,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
-2.1192404316650304,-0.8827111546920356,1.207004505970871,1,1,0,1,1
-0.22197967261043738,-1.3769556172944228,-1.3314469330327654,2,0,0,0,0
-0.31790858739409655,-0.09192001452821599,-1.3314469330327654,2,0,0,1,0
-0.6270128683636651,-1.9700489724172876,-1.3314469330327654,2,1,0,0,0
-0.349884892321983,0.006928877992261459,0.44676877588632025,1,0,0,1,0
1.813845074464997,3.0712445461270628,0.8754003469740821,2,1,1,0,0
-1.7781598457675756,-0.38846669208964835,1.152919053901769,2,1,0,0,1
0.971802378030655,0.006928877992261459,-1.3314469330327654,2,0,0,0,1
0.26832366961715415,-0.4873155846101258,-0.13923992819105335,2,0,1,0,1
-1.0213872958075974,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
-0.28593228246621016,0.995417803197036,0.4625195713496991,1,0,1,0,1
-0.5843777951264832,-0.8827111546920356,0.2860809744550684,1,0,0,0,1
-0.3712024289405739,-0.19076890704869345,0.5966456854355207,1,0,0,1,1
1.0570725245050188,0.006928877992261459,-1.3314469330327654,2,1,0,0,1
-0.31790858739409655,-0.38846669208964835,0.24514733872633343,1,0,0,0,0
-0.7229417831473244,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-1.213245125374916,-0.6850133696510807,0.651293409583768,2,1,0,0,0
-1.3518091133957568,-0.8827111546920356,0.8960282451048134,2,1,0,0,0
-1.5223494063444845,-0.38846669208964835,0.8544553450075927,1,1,0,1,1
0.2789824379264496,-1.9700489724172876,0.6284373024013615,2,1,0,0,0
0.1830535231427904,-1.3769556172944228,1.0735174931342781,1,0,1,0,0
-0.5204251852707105,0.995417803197036,-1.3314469330327654,1,1,0,1,1
1.174318975907269,1.4896622657994232,-1.3314469330327654,2,1,0,1,1
0.5454516456588363,-0.09192001452821599,0.65923340254126,1,0,0,0,0
0.6626980970610864,0.5011733405946487,0.6346350185740114,1,0,1,0,0
2.0270204406509063,-0.09192001452821599,-0.32547106344580207,1,1,0,1,0
0.12975968159631304,-2.068897864937765,1.4038274639454167,1,0,0,0,0
-1.1066574422819613,-0.19076890704869345,0.9914761734295066,2,0,1,0,1
-0.5310839535800059,-2.068897864937765,1.6094927906076055,2,1,1,0,1
-0.16868583106396004,-1.2781067247739455,1.2053770651430114,1,0,0,1,1
0.6733568653703819,-0.6850133696510807,0.8456694155828977,2,1,1,0,1
-1.852771223932644,-1.4758045098149004,-1.3314469330327654,2,0,0,0,1
0.9291673047934731,1.193115588237991,0.6887093785336323,2,1,0,0,0
-0.49910764865211954,-0.09192001452821599,0.17015326028506994,1,1,0,0,0
-0.1793445993732555,-0.7838622621715582,0.6789440810894459,1,0,1,0,0
1.2809066590002236,-1.5746534023353778,-1.3314469330327654,2,1,0,0,1
1.1210251343607915,-0.5861644771306033,-1.3314469330327654,2,1,0,0,1
-1.170610052137734,-0.19076890704869345,0.6712252778445508,2,1,0,1,1
-1.628937089437439,-0.19076890704869345,0.6300950834110376,2,1,1,0,1
-1.0746811373540748,-1.0804089397329906,-0.15058731930963182,1,0,1,0,0
1.0997075977422006,-0.4873155846101258,-0.13749569397512623,1,1,1,0,1
0.23634736468926773,-0.2896177995691709,-1.3314469330327654,2,1,0,0,1
-0.1473682944453691,0.006928877992261459,-1.3314469330327654,2,1,0,1,0
-1.2025863570656203,-0.5861644771306033,0.6095078019753184,1,1,0,1,1
0.7159919386075637,-0.5861644771306033,-1.3314469330327654,1,1,0,0,0
-2.929306823171486,0.10577777051273891,-1.3314469330327654,1,0,0,0,1
-0.08341568458959629,3.367791223688495,0.4026397970306991,2,1,1,0,0
1.153001439288678,-0.6850133696510807,0.35085514208267127,1,1,0,0,1
2.154925660362452,-0.09192001452821599,-1.3314469330327654,1,0,0,0,1
0.8545559266284048,1.7862089433608557,-1.3314469330327654,1,1,0,0,0
-0.5310839535800059,-0.8827111546920356,0.6902303024866207,2,0,1,0,1
0.4175464259472907,-0.4873155846101258,0.2533864924013052,1,1,0,0,0
1.014437451267837,-1.7723511873763327,0.46618877591839475,1,0,0,0,1
-1.2665389669213931,-0.9815600472125131,-1.3314469330327654,2,0,0,0,0
-1.447738028179416,-0.7838622621715582,1.550325847442033,1,0,0,1,1
-0.20066213599184643,0.4023244480741713,0.7861410001436421,3,0,1,0,0
0.14041844990560853,-0.6850133696510807,-1.3314469330327654,2,0,0,0,0
1.110366366051496,-1.0804089397329906,-0.0016436150301704525,1,1,1,0,1
0.4495227308751771,-1.9700489724172876,-1.3314469330327654,2,1,0,0,1
0.151077218214904,1.2919644807584685,1.735148611031177,1,0,0,1,0
-2.2258281147579853,-1.179257832253468,1.222501977228009,1,0,0,0,0
-0.32856735570339207,-0.4873155846101258,0.5544928963793901,1,1,0,1,0
1.5153995618047238,-0.38846669208964835,-1.3314469330327654,2,1,0,1,1
-1.373126650014348,0.6988711256356036,-0.17193033226338994,1,0,0,0,1
1.472764488567542,-0.8827111546920356,0.3704811617364342,2,0,1,0,0
-2.1405579682836215,0.20462666303321636,-1.3314469330327654,2,0,0,0,1
0.3855701210194043,0.5011733405946487,0.3479496618756115,2,0,1,0,0
2.1229493554345655,-0.5861644771306033,0.4913035954535497,1,1,1,0,0
0.6200630238239045,1.2919644807584685,0.5842991888673438,1,1,0,0,1
-0.2965910507755056,-0.4873155846101258,1.4303695769799978,1,0,0,1,1
0.23634736468926773,-0.8827111546920356,-1.3314469330327654,2,0,0,1,0
1.8777976843207698,-1.0804089397329906,0.8483812732318069,1,1,0,0,1
-0.5204251852707105,-0.19076890704869345,1.7511300571240633,2,1,1,0,1
-0.06209814797100536,1.3908133732789458,-1.3314469330327654,2,1,0,0,0
-0.7016242465287335,0.8965689106765585,1.0980839057271399,1,1,0,0,1
-2.0019939802627804,-0.09192001452821599,0.6179518334371791,2,0,1,0,0
2.0483379772694974,-1.0804089397329906,0.8917333150659693,1,0,0,0,1
0.2576649013078587,2.675848976045153,0.724859052690806,2,1,1,0,1
0.22568859637997227,0.8965689106765585,1.1106703507224769,3,1,0,0,1
-0.669647941600847,0.10577777051273891,-1.3314469330327654,2,1,0,0,1
1.131683902670087,1.9839067284018106,1.0602459472592167,1,1,0,0,1
0.033830766812653845,-0.5861644771306033,0.46396937530660176,1,0,1,0,1
-1.394444186632939,-1.2781067247739455,0.5454458130241149,1,0,0,0,1
-0.42449627048705124,0.3034755555536938,0.5314315851715804,1,1,1,0,1
1.248930354072337,0.4023244480741713,0.16190627688575857,1,1,0,1,1
-1.3837854183236433,0.10577777051273891,1.1320950864240307,2,0,0,0,1
0.151077218214904,0.006928877992261459,-1.3314469330327654,2,0,0,0,0
1.131683902670087,-0.09192001452821599,1.2886589067978558,1,1,0,1,1
0.4388639625658816,-0.2896177995691709,-0.10682682685574808,1,1,0,1,1
0.46018149918447254,-1.0804089397329906,-1.3314469330327654,2,1,0,1,1
-0.33922612401268754,0.4023244480741713,1.0032693694776773,2,1,1,0,1
-0.46713134372423315,-0.8827111546920356,0.7540226553058755,1,0,0,0,0
-1.6182783211281435,1.7862089433608557,0.16403204704398933,2,0,1,0,0
-1.6395958577467344,2.577000083524675,-1.3314469330327654,2,1,0,1,1
-0.6056953317450742,-1.179257832253468,0.2596385272865618,1,1,0,1,1
-1.213245125374916,0.006928877992261459,-1.3314469330327654,2,0,0,0,1
-1.3198328084678705,-0.8827111546920356,-1.3314469330327654,1,1,0,1,0
-0.7655768563845062,-2.1677467574582425,-1.3314469330327654,2,0,0,1,1
-1.2771977352306887,-1.0804089397329906,0.7607650266779064,2,0,0,0,1
1.6859398547534512,-0.6850133696510807,0.5274364683272446,1,1,0,0,1
0.4388639625658816,-0.09192001452821599,-0.057165984634866225,4,0,1,0,0
-1.0746811373540748,0.995417803197036,-1.3314469330327654,2,1,0,0,0
-0.2432972092290283,0.006928877992261459,0.26162727726884755,2,0,0,0,1
-0.7122830148380289,-0.6850133696510807,0.3263836648974288,1,0,1,0,0
-0.6376716366729606,-0.09192001452821599,0.7162626678428351,1,0,1,0,0
-1.2452214303028022,-0.4873155846101258,0.28735689328392666,1,0,0,1,0
-0.7122830148380289,-1.6735022948558553,0.22647572984572942,1,1,0,0,0
-1.3624678817050524,-0.6850133696510807,0.854479976015411,1,1,0,0,1
-1.6076195528188482,-1.3769556172944228,1.1055591719212186,1,0,0,1,1
1.248930354072337,-0.4873155846101258,0.17431573748716697,2,1,1,0,1
0.16173598652419946,-0.7838622621715582,0.24704245825505675,1,1,0,1,0
-0.690965478219438,-1.3769556172944228,-1.3314469330327654,2,0,0,0,1
-0.8188706979309835,-0.7838622621715582,-1.3314469330327654,2,0,0,0,0
-0.06209814797100536,-0.5861644771306033,0.8406809024629617,1,1,0,0,1
-0.2539559775383238,2.972395653606585,-1.3314469330327654,2,1,0,0,1
-1.1812688204470294,0.5011733405946487,0.31161256369205603,1,1,1,0,0
2.154925660362452,1.4896622657994232,0.810594044852835,1,1,0,0,1
0.6413805604424955,-0.8827111546920356,1.142932566744986,2,1,1,0,1
-0.23263844091973285,-0.38846669208964835,0.4346349868293723,1,0,0,1,0
0.22568859637997227,-1.0804089397329906,0.9501479522179016,1,0,1,0,0
1.835162611083588,0.7977200181560811,-1.3314469330327654,2,1,0,0,0
0.05514830343124478,1.3908133732789458,-0.1853085581325801,1,1,0,1,1
-0.9147996127146427,0.6988711256356036,0.17492612974715024,1,1,0,0,1
0.3322762794729269,-0.7838622621715582,0.5041120457577691,2,0,0,0,0
1.0570725245050188,0.6000222331151261,0.9508296275932275,4,1,0,0,0
0.6200630238239045,0.10577777051273891,0.22449578830332598,1,1,0,1,0
1.5793521716604966,-1.7723511873763327,1.0596234841742098,2,0,0,1,0
-1.7035484676025074,-1.8712000798968103,-1.3314469330327654,2,1,0,0,0
0.3855701210194043,0.20462666303321636,-1.3314469330327654,2,0,0,0,0
-1.1066574422819613,-0.2896177995691709,-1.3314469330327654,1,1,0,0,1
1.248930354072337,-0.8827111546920356,1.5736344474435717,1,0,0,1,0
0.48149903580306347,-0.19076890704869345,-1.3314469330327654,2,1,0,0,0
-1.4583967964887117,0.5011733405946487,-1.3314469330327654,1,1,0,0,0
0.22568859637997227,-0.19076890704869345,0.617045705964115,1,1,0,0,1
0.7053331702982683,1.2919644807584685,0.9193799085902202,2,1,1,0,1
-0.3712024289405739,0.20462666303321636,0.6338414433883307,1,0,1,0,0
0.7053331702982683,-1.5746534023353778,-1.3314469330327654,2,0,0,0,0
2.154925660362452,-0.2896177995691709,1.0557051964999575,1,1,0,1,1
-1.1599512838284385,-0.19076890704869345,-1.3314469330327654,1,1,0,0,1
1.2382715857630417,-0.19076890704869345,0.9251695003816632,1,0,1,0,0
0.7159919386075637,0.006928877992261459,-0.41447447616188776,2,0,0,0,0
-0.4138375021777558,-0.19076890704869345,0.9795488933520187,1,1,0,0,0
-0.5524014901985969,-0.7838622621715582,0.9432783478253508,1,0,0,0,1
-1.7355247725303937,-1.5746534023353778,0.8619730222085116,1,1,0,0,0
-1.2771977352306887,-1.7723511873763327,0.37714393091101145,1,0,0,1,1
0.3855701210194043,-0.4873155846101258,1.5097706483897175,1,0,0,1,0
0.3322762794729269,0.3034755555536938,0.6054758201788831,2,0,0,0,0
0.6733568653703819,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
-0.8401882345495745,-0.5861644771306033,0.4497608724188883,3,0,1,0,1
-1.7142072359118028,-0.38846669208964835,-1.3314469330327654,2,1,0,0,1
-0.7868943930030972,-0.4873155846101258,-1.3314469330327654,2,1,0,1,1
0.7053331702982683,0.995417803197036,0.10904079374033704,3,0,0,0,0
-2.5029560907996675,-0.19076890704869345,0.8049222251650021,2,1,1,0,1
0.5774279505867227,-1.4758045098149004,-0.405933225622809,2,1,0,0,1
-0.019463074733823492,-0.7838622621715582,-1.3314469330327654,2,0,0,0,0
-0.3712024289405739,-1.9700489724172876,0.3915483400264746,1,1,0,0,0
0.7799445484633366,0.4023244480741713,0.9281332141634998,1,0,1,0,0
-1.4051029549422343,0.6000222331151261,0.7613525822418986,1,0,1,0,0
0.5347928773495408,-1.179257832253468,0.22091907235339314,1,1,0,0,1
0.35359381609151785,-0.7838622621715582,-1.3314469330327654,1,0,0,1,1
0.7053331702982683,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
0.07646584004983571,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
0.2896412062357451,1.5885111583199008,-1.3314469330327654,2,1,0,0,0
-0.5630602585078923,-0.6850133696510807,0.10347108670743455,2,1,1,0,1
-0.36054366063127846,-0.5861644771306033,0.7447966301255865,1,1,0,1,1
-0.7336005514566198,0.006928877992261459,0.9807633162209585,1,1,1,0,1
1.2809066590002236,0.6988711256356036,0.6721726744896555,1,1,1,0,1
0.4175464259472907,0.3034755555536938,-1.3314469330327654,2,0,0,0,0
0.32161751116363146,1.2919644807584685,0.7714044802207697,1,0,0,0,1
0.5561104139681318,4.059733471331837,-1.3314469330327654,2,1,0,0,0
1.014437451267837,-1.5746534023353778,-1.3314469330327654,2,0,0,1,1
-1.6609133943653256,-0.19076890704869345,0.7006381266844341,2,0,1,0,1
-0.6589891732915515,0.20462666303321636,0.8308335560324654,1,0,0,0,0
0.17239475483349492,1.3908133732789458,-1.3314469330327654,2,1,0,0,1
-0.5843777951264832,-0.19076890704869345,1.1380429038948383,1,0,1,0,0
0.5561104139681318,-1.0804089397329906,-1.3314469330327654,1,1,0,0,0
-1.4583967964887117,-0.09192001452821599,0.6977827240892971,1,0,1,0,0
0.151077218214904,-1.179257832253468,1.0679174459195593,1,0,0,0,1
1.5900109399697921,1.7862089433608557,0.7780347886631884,1,1,0,1,1
0.6733568653703819,0.20462666303321636,-0.6945756871676217,2,1,1,0,1
-0.9787522225704156,-0.09192001452821599,-1.3314469330327654,2,0,0,0,0
-0.15802706275466458,-0.09192001452821599,1.124770216184977,1,1,0,0,1
0.23634736468926773,-1.8712000798968103,0.5442850563907531,1,1,0,0,1
0.06580707174054025,-0.5861644771306033,0.1507492459401892,1,1,0,0,0
0.7799445484633366,1.5885111583199008,-1.3314469330327654,1,1,0,1,1
-1.9060650654791211,-0.7838622621715582,0.7535192692785352,1,0,0,0,1
-2.3004394929230534,-0.2896177995691709,-1.3314469330327654,2,0,0,1,1
-0.6163541000543696,0.6000222331151261,-1.3314469330327654,2,0,0,0,1
0.4495227308751771,-1.4758045098149004,-1.3314469330327654,2,1,0,1,0
-0.19000336768255097,-1.4758045098149004,-1.3314469330327654,2,0,0,0,0
-1.1279749789005522,0.10577777051273891,-1.3314469330327654,1,1,0,0,0
0.6094042555146091,0.6988711256356036,-1.3314469330327654,2,0,0,0,0
-0.42449627048705124,-1.2781067247739455,-1.3314469330327654,2,0,0,1,0
-0.6589891732915515,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
1.8245038427742923,-0.19076890704869345,0.8397180094884348,1,0,0,0,0
0.1830535231427904,-1.5746534023353778,0.15164558625782862,1,1,0,0,1
0.3642525844008133,-1.0804089397329906,-1.3314469330327654,2,1,0,0,0
-1.2771977352306887,-0.9815600472125131,0.33264222455296866,2,0,0,0,1
-1.5649844795816663,-0.38846669208964835,-1.3314469330327654,2,0,0,0,1
-1.330491576777166,-0.5861644771306033,0.9323671376001967,1,1,1,0,1
-0.2539559775383238,1.3908133732789458,0.6063054447203781,1,1,0,0,1
1.3981531104024736,2.082755620922288,0.6112471426135332,1,1,0,0,1
-1.447738028179416,0.006928877992261459,0.6651856242320088,1,1,1,0,1
-0.8188706979309835,-0.7838622621715582,0.3326508698735937,2,0,0,0,0
0.6733568653703819,-0.7838622621715582,-1.3314469330327654,1,0,0,0,1
-0.1153919895174827,-0.7838622621715582,1.0457198511779735,1,1,0,0,1
0.9611436097213595,-0.7838622621715582,0.18028198743402446,1,0,0,0,1
-1.010728527498302,0.006928877992261459,0.4647006389360788,2,0,1,0,1
1.6859398547534512,-0.09192001452821599,-0.016478495865060706,1,1,0,0,1
-0.15802706275466458,-0.6850133696510807,0.6754815486194672,2,1,0,0,0
-1.1066574422819613,-0.38846669208964835,-0.030865940577787715,1,1,1,0,1
1.3342005005467008,-1.5746534023353778,0.6999225225036363,2,1,0,0,1
0.11910091328701759,1.2919644807584685,0.8451596679045312,1,0,0,0,1
-0.7016242465287335,1.0942666957175136,1.13912275337669,1,1,0,0,1
0.950484841412064,0.006928877992261459,0.33172908295185033,1,1,0,0,1
-2.0446290534999623,-1.179257832253468,0.41393711053735494,1,1,0,0,1
-0.669647941600847,-1.2781067247739455,0.3942879279490869,1,1,0,0,0
0.033830766812653845,0.006928877992261459,0.14018417477855308,1,0,1,0,1
-0.31790858739409655,0.006928877992261459,-0.7164418235788265,1,1,1,0,1
0.950484841412064,0.20462666303321636,-0.02500963301020063,1,0,0,0,1
0.5454516456588363,-0.09192001452821599,-1.3314469330327654,1,0,0,1,1
-2.1618755049022123,-1.5746534023353778,-1.3314469330327654,2,0,0,0,1
0.32161751116363146,-0.38846669208964835,0.5180492813209633,1,1,1,0,0
-0.13670952613607362,1.687360050840378,-1.3314469330327654,1,1,0,0,0
